Id,Predicted
7589843,64.2
2742013,85.9
11488354,47.8
3392641,132.4
1548734,76.0
13705340,62.3
11080877,47.1
4115735,102.1
9267360,111.7
6350203,47.3
4651536,59.4
11835215,79.2
17646843,82.5
4466713,62.3
6040559,94.7
1938986,91.3
6978801,76.6
1836993,116.2
3935768,60.7
7360567,65.6
6085930,76.3
11730944,96.2
8953760,64.9
3047718,86.2
6189746,76.7
3627345,43.5
8515459,40.8
7316534,72.0
8421143,104.9
4356590,59.1
17985920,165.6
4742908,87.0
15516051,56.0
2045967,103.1
7214324,49.5
14441195,55.3
1648066,74.1
15450099,46.6
6657505,84.9
4943490,40.0
17246210,67.1
14230771,80.5
17614711,62.0
9611626,140.0
16424409,54.6
5508869,127.5
15803101,62.7
17818523,47.8
16446793,51.2
13280659,31.0
15032687,189.7
16484241,58.0
9725985,89.7
17861179,80.5
13677440,67.9
3995331,111.4
16078433,86.5
16542340,186.4
13406513,59.7
13708883,76.4
11747555,72.5
149695,95.4
4717505,77.7
6082325,210.7
11600486,93.9
16529239,43.3
1791951,162.4
3509923,47.4
16182562,56.9
1311786,78.5
8359569,66.2
12948266,38.2
7580572,75.6
13546501,63.6
4212768,56.6
1283162,160.4
7334320,70.2
2488027,91.6
12840626,249.4
7566240,46.9
16473460,44.8
13013700,74.4
169975,78.7
14295481,58.7
807142,124.8
680152,107.6
7082196,49.9
13528185,47.3
7108573,53.2
2870502,72.2
6795643,61.0
14003542,32.3
17004920,64.0
12278707,126.4
6607778,52.4
13055684,98.5
14907047,65.4
13837586,77.3
13678737,46.9
7019338,60.4
16331719,68.6
3624766,66.2
619716,86.1
14021846,50.9
3530425,63.8
3537668,356.6
5110540,86.6
11831925,48.9
8835912,57.2
972020,86.6
12239781,173.3
17875933,51.3
9750724,67.6
10132064,45.8
2371688,83.0
7499072,133.2
8954379,60.1
645672,76.0
4561221,109.4
2460386,65.4
14330341,38.7
12256647,84.3
4610042,105.8
13853390,87.4
14957460,62.1
15658011,61.5
11330039,42.7
7212997,45.6
17430799,85.9
13028282,80.4
17492626,50.9
1791990,72.1
11878579,72.1
17552817,45.8
8495491,63.9
2347317,471.7
3551200,115.5
16669352,114.3
13323196,97.0
8200150,58.6
556646,59.8
15352735,48.4
13772987,58.3
2296036,63.6
17106064,115.7
343862,176.9
17377659,92.2
17660247,221.7
1314487,115.2
3178766,35.3
3707619,396.9
9419199,232.3
1635223,114.3
6395707,281.5
15389836,108.3
3107510,72.3
9520126,80.2
8733321,128.9
13806956,115.4
17699101,117.0
16713926,113.4
8109202,127.0
17769356,116.5
7599950,39.3
764103,64.9
6346363,126.0
6088687,97.2
16608388,99.5
9003857,83.3
1877539,171.9
13927012,90.9
16345312,99.6
13712959,100.4
11155519,125.4
2465615,103.5
11550715,151.4
12744960,123.0
6330125,109.4
14985540,76.0
6290334,44.3
15046606,51.5
2074137,29.1
11417843,63.0
9710058,35.8
15546540,103.1
12373501,61.4
8199193,44.2
595222,69.7
5816752,44.4
5300904,63.4
13123303,97.5
16067352,117.7
14135348,89.3
3164916,73.2
10365559,81.6
11428663,128.6
358085,116.5
989416,293.6
16202090,103.5
10602995,71.2
2146524,84.1
12438347,44.6
8773494,229.7
17294678,49.3
12708614,58.2
2095683,108.2
3662285,73.7
13744620,139.7
13615090,66.6
17938041,68.4
8480111,92.1
4239122,97.3
12261851,49.3
5758432,44.1
5493989,84.0
4889980,75.5
15892861,218.6
12088874,43.9
17470711,62.2
3518812,90.6
9536763,55.2
6752994,119.2
14354808,61.0
6545758,62.7
5305132,59.4
6916304,44.8
13727838,56.7
7299249,46.5
3528478,84.9
12801405,37.2
4949007,66.3
3508367,49.4
7191956,55.2
12580849,56.7
418557,34.1
7521220,65.3
647901,61.3
4741702,38.8
8317827,64.0
453689,128.3
17878851,49.3
16103766,87.7
11181469,134.0
9553615,117.8
16174379,69.3
8193783,48.4
13230487,114.7
5618837,70.7
12774727,127.5
5968012,266.8
6573986,179.0
17855304,60.7
4853078,66.3
4328066,72.8
4851167,179.2
8263720,114.8
9164960,155.2
4082672,68.2
2059610,306.8
6634606,81.0
2430227,45.8
588605,80.2
14458370,55.1
1873150,64.0
2003188,65.7
10223146,31.8
3537464,58.2
6550709,371.1
13730454,113.2
13746269,40.0
5089887,35.1
13740116,75.2
8959523,55.7
5605738,65.5
1534142,94.0
1727032,69.1
13722635,38.3
2531350,71.2
7427490,56.4
7177348,60.8
5423620,53.2
13420872,33.2
17151643,57.1
15879238,78.4
6442376,88.2
14598274,88.5
553470,104.7
12983055,68.4
13598202,51.9
7347119,66.0
10114318,48.9
3286144,57.0
4986189,45.0
2361682,56.1
13071982,111.7
11725778,215.0
6026096,246.5
15197809,74.5
4962488,51.3
3252809,55.9
6086184,91.5
10768501,69.2
4355020,165.9
5954821,173.4
15562528,104.5
197609,140.1
14228817,235.1
6461738,93.4
2016470,59.8
5076207,51.7
10372083,45.6
1983882,142.8
8826050,58.9
9721689,95.0
9729492,111.9
14065891,141.4
13012205,77.8
6845406,178.5
990142,51.8
951238,119.4
7027989,108.7
13777301,204.8
12870851,125.8
17260405,79.6
521986,126.3
3204858,100.0
11939063,100.3
795097,64.4
4836366,64.6
16311488,54.8
7354400,73.5
7087501,53.0
11774479,133.3
12416238,92.5
14297356,65.6
15605961,101.2
12888892,78.6
15787865,77.7
12758809,68.0
14152447,72.4
13599897,38.7
518231,121.5
412997,204.4
16014222,67.5
7546884,88.3
4439941,97.2
7470543,83.7
17839426,133.9
13163190,96.6
16052982,66.4
854303,133.4
5833904,152.5
17455583,188.4
14062569,120.5
2790946,86.5
7390430,219.5
1806429,121.1
5111378,83.5
2484267,100.3
12567148,121.3
9348320,91.1
17988315,176.4
14527416,60.5
13160739,24.1
17486259,383.9
5235287,59.7
10228613,40.5
3335584,57.5
5965886,84.5
13180305,40.1
620112,56.1
6899580,114.7
8625607,108.6
8852290,63.3
3375970,74.0
7797266,102.4
700003,119.7
6951445,107.6
11289032,61.0
7090674,99.5
13307749,84.7
11189743,69.7
15086414,115.5
13370556,66.2
13374657,96.2
1781360,68.3
6642222,63.9
11517583,51.6
17690970,65.9
14173239,26.8
12149624,59.0
14001604,43.1
6352663,50.7
13810167,49.6
3477404,62.4
9583659,51.3
13854845,69.1
5463317,41.8
8160152,163.8
2311619,72.2
4382674,43.7
6509681,161.0
15332181,84.8
16927912,45.1
13747184,50.1
6797336,54.7
12796723,91.7
2488585,63.3
4791640,75.3
6625153,50.0
11863294,68.0
1350834,52.7
14724398,36.6
314588,75.8
11599610,205.4
14974569,146.7
1865228,62.8
1190478,232.4
1373249,41.6
